Id,Predicted
1.822100000000000000e+04,0.4546
1.822200000000000000e+04,0.768
1.822300000000000000e+04,0.5605
1.822400000000000000e+04,0.7217
1.822500000000000000e+04,0.868
1.822600000000000000e+04,0.256
1.822700000000000000e+04,0.474
1.822800000000000000e+04,0.391
1.822900000000000000e+04,0.6567
1.823000000000000000e+04,0.2842
1.823100000000000000e+04,0.9316
1.823200000000000000e+04,0.8184
1.823300000000000000e+04,0.406
1.823400000000000000e+04,0.823
1.823500000000000000e+04,0.9575
1.823600000000000000e+04,0.7485
1.823700000000000000e+04,0.9224
1.823800000000000000e+04,0.855
1.823900000000000000e+04,0.826
1.824000000000000000e+04,0.4248
1.824100000000000000e+04,0.9272
1.824200000000000000e+04,0.7744
1.824300000000000000e+04,0.7954
1.824400000000000000e+04,0.2194
1.824500000000000000e+04,0.4253
1.824600000000000000e+04,0.613
1.824700000000000000e+04,0.7383
1.824800000000000000e+04,0.9194
1.824900000000000000e+04,0.929
1.825000000000000000e+04,0.619
1.825100000000000000e+04,0.1006
1.825200000000000000e+04,0.5405
1.825300000000000000e+04,0.3687
1.825400000000000000e+04,0.2915
1.825500000000000000e+04,0.3013
1.825600000000000000e+04,0.662
1.825700000000000000e+04,0.3003
1.825800000000000000e+04,0.728
1.825900000000000000e+04,0.8916
1.826000000000000000e+04,0.5024
1.826100000000000000e+04,0.4087
1.826200000000000000e+04,0.7617
1.826300000000000000e+04,0.783
1.826400000000000000e+04,0.3857
1.826500000000000000e+04,0.7104
1.826600000000000000e+04,0.7954
1.826700000000000000e+04,0.855
1.826800000000000000e+04,0.7227
1.826900000000000000e+04,0.383
1.827000000000000000e+04,0.319
1.827100000000000000e+04,0.3413
1.827200000000000000e+04,0.6265
1.827300000000000000e+04,0.2239
1.827400000000000000e+04,0.874
1.827500000000000000e+04,0.5977
1.827600000000000000e+04,0.405
1.827700000000000000e+04,0.455
1.827800000000000000e+04,0.6577
1.827900000000000000e+04,0.6426
1.828000000000000000e+04,0.3909
1.828100000000000000e+04,0.884
1.828200000000000000e+04,0.6133
1.828300000000000000e+04,0.7715
1.828400000000000000e+04,0.2673
1.828500000000000000e+04,0.533
1.828600000000000000e+04,0.701
1.828700000000000000e+04,0.4597
1.828800000000000000e+04,0.4995
1.828900000000000000e+04,0.707
1.829000000000000000e+04,0.931
1.829100000000000000e+04,0.5513
1.829200000000000000e+04,0.665
1.829300000000000000e+04,0.905
1.829400000000000000e+04,0.93
1.829500000000000000e+04,0.474
1.829600000000000000e+04,0.468
1.829700000000000000e+04,0.3928
1.829800000000000000e+04,0.892
1.829900000000000000e+04,0.0877
1.830000000000000000e+04,0.7227
1.830100000000000000e+04,0.906
1.830200000000000000e+04,0.2439
1.830300000000000000e+04,0.5093
1.830400000000000000e+04,0.7847
1.830500000000000000e+04,0.3247
1.830600000000000000e+04,0.4846
1.830700000000000000e+04,0.4775
1.830800000000000000e+04,0.4236
1.830900000000000000e+04,0.7275
1.831000000000000000e+04,0.6685
1.831100000000000000e+04,0.7163
1.831200000000000000e+04,0.773
1.831300000000000000e+04,0.1892
1.831400000000000000e+04,0.89
1.831500000000000000e+04,0.528
1.831600000000000000e+04,0.764
1.831700000000000000e+04,0.4521
1.831800000000000000e+04,0.8296
1.831900000000000000e+04,0.8916
1.832000000000000000e+04,0.464
1.832100000000000000e+04,0.1111
1.832200000000000000e+04,0.9487
1.832300000000000000e+04,0.773
1.832400000000000000e+04,0.5977
1.832500000000000000e+04,0.643
1.832600000000000000e+04,0.958
1.832700000000000000e+04,0.961
1.832800000000000000e+04,0.3064
1.832900000000000000e+04,0.821
1.833000000000000000e+04,0.3867
1.833100000000000000e+04,0.8403
1.833200000000000000e+04,0.8765
1.833300000000000000e+04,0.559
1.833400000000000000e+04,0.0428
1.833500000000000000e+04,0.578
1.833600000000000000e+04,0.4526
1.833700000000000000e+04,0.4768
1.833800000000000000e+04,0.42
1.833900000000000000e+04,0.8545
1.834000000000000000e+04,0.743
1.834100000000000000e+04,0.3179
1.834200000000000000e+04,0.3674
1.834300000000000000e+04,0.6504
1.834400000000000000e+04,0.3398
1.834500000000000000e+04,0.68
1.834600000000000000e+04,0.4197
1.834700000000000000e+04,0.3887
1.834800000000000000e+04,0.1583
1.834900000000000000e+04,0.418
1.835000000000000000e+04,0.4768
1.835100000000000000e+04,0.575
1.835200000000000000e+04,0.1454
1.835300000000000000e+04,0.4653
1.835400000000000000e+04,0.8066
1.835500000000000000e+04,0.482
1.835600000000000000e+04,0.609
1.835700000000000000e+04,0.2163
1.835800000000000000e+04,0.5127
1.835900000000000000e+04,0.6206
1.836000000000000000e+04,0.6353
1.836100000000000000e+04,0.861
1.836200000000000000e+04,0.9634
1.836300000000000000e+04,0.3958
1.836400000000000000e+04,0.5283
1.836500000000000000e+04,0.4626
1.836600000000000000e+04,0.3242
1.836700000000000000e+04,0.793
1.836800000000000000e+04,0.9736
1.836900000000000000e+04,0.772
1.837000000000000000e+04,0.8833
1.837100000000000000e+04,0.688
1.837200000000000000e+04,0.8013
1.837300000000000000e+04,0.7266
1.837400000000000000e+04,0.947
1.837500000000000000e+04,0.7983
1.837600000000000000e+04,0.545
1.837700000000000000e+04,0.8228
1.837800000000000000e+04,0.709
1.837900000000000000e+04,0.4346
1.838000000000000000e+04,0.3323
1.838100000000000000e+04,0.823
1.838200000000000000e+04,0.5425
1.838300000000000000e+04,0.02614
1.838400000000000000e+04,0.529
1.838500000000000000e+04,0.3547
1.838600000000000000e+04,0.725
1.838700000000000000e+04,0.3462
1.838800000000000000e+04,0.9062
1.838900000000000000e+04,0.923
1.839000000000000000e+04,0.12213
1.839100000000000000e+04,0.956
1.839200000000000000e+04,0.721
1.839300000000000000e+04,0.628
1.839400000000000000e+04,0.5503
1.839500000000000000e+04,0.1383
1.839600000000000000e+04,0.917
1.839700000000000000e+04,0.6953
1.839800000000000000e+04,0.677
1.839900000000000000e+04,0.827
1.840000000000000000e+04,0.3274
1.840100000000000000e+04,0.3516
1.840200000000000000e+04,0.8257
1.840300000000000000e+04,0.9487
1.840400000000000000e+04,0.8657
1.840500000000000000e+04,0.5767
1.840600000000000000e+04,0.615
1.840700000000000000e+04,0.897
1.840800000000000000e+04,0.617
1.840900000000000000e+04,0.8794
1.841000000000000000e+04,0.9473
1.841100000000000000e+04,0.4536
1.841200000000000000e+04,0.7236
1.841300000000000000e+04,0.2979
1.841400000000000000e+04,0.3894
1.841500000000000000e+04,0.806
1.841600000000000000e+04,0.4727
1.841700000000000000e+04,0.3684
1.841800000000000000e+04,0.8037
1.841900000000000000e+04,0.3228
1.842000000000000000e+04,0.4258
1.842100000000000000e+04,0.8477
1.842200000000000000e+04,0.3386
1.842300000000000000e+04,0.851
1.842400000000000000e+04,0.724
1.842500000000000000e+04,0.649
1.842600000000000000e+04,0.8833
1.842700000000000000e+04,0.8745
1.842800000000000000e+04,0.611
1.842900000000000000e+04,0.636
1.843000000000000000e+04,0.623
1.843100000000000000e+04,0.9565
1.843200000000000000e+04,0.3083
1.843300000000000000e+04,0.687
1.843400000000000000e+04,0.726
1.843500000000000000e+04,0.57
1.843600000000000000e+04,0.5073
1.843700000000000000e+04,0.5317
1.843800000000000000e+04,0.783
1.843900000000000000e+04,0.536
1.844000000000000000e+04,0.7075
1.844100000000000000e+04,0.5176
1.844200000000000000e+04,0.87
1.844300000000000000e+04,0.702
1.844400000000000000e+04,0.7134
1.844500000000000000e+04,0.2299
1.844600000000000000e+04,0.475
1.844700000000000000e+04,0.4211
1.844800000000000000e+04,0.889
1.844900000000000000e+04,0.651
1.845000000000000000e+04,0.539
1.845100000000000000e+04,0.9673
1.845200000000000000e+04,0.6313
1.845300000000000000e+04,0.879
1.845400000000000000e+04,0.836
1.845500000000000000e+04,0.1404
1.845600000000000000e+04,0.871
1.845700000000000000e+04,0.529
1.845800000000000000e+04,0.01773
1.845900000000000000e+04,0.03876
1.846000000000000000e+04,0.902
1.846100000000000000e+04,0.805
1.846200000000000000e+04,0.2102
1.846300000000000000e+04,0.677
1.846400000000000000e+04,0.7783
1.846500000000000000e+04,0.3923
1.846600000000000000e+04,0.644
1.846700000000000000e+04,0.1456
1.846800000000000000e+04,0.4067
1.846900000000000000e+04,0.549
1.847000000000000000e+04,0.2637
1.847100000000000000e+04,0.0998
1.847200000000000000e+04,0.4778
1.847300000000000000e+04,0.326
1.847400000000000000e+04,0.4768
1.847500000000000000e+04,0.829
1.847600000000000000e+04,0.1111
1.847700000000000000e+04,0.2522
1.847800000000000000e+04,0.1786
1.847900000000000000e+04,0.94
1.848000000000000000e+04,0.4739
1.848100000000000000e+04,0.3347
1.848200000000000000e+04,0.9644
1.848300000000000000e+04,0.701
1.848400000000000000e+04,0.926
1.848500000000000000e+04,0.563
1.848600000000000000e+04,0.6567
1.848700000000000000e+04,0.4565
1.848800000000000000e+04,0.4778
1.848900000000000000e+04,0.2886
1.849000000000000000e+04,0.942
1.849100000000000000e+04,0.8735
1.849200000000000000e+04,0.2457
1.849300000000000000e+04,0.7793
1.849400000000000000e+04,0.6826
1.849500000000000000e+04,0.8057
1.849600000000000000e+04,0.9
1.849700000000000000e+04,0.507
1.849800000000000000e+04,0.8633
1.849900000000000000e+04,0.458
1.850000000000000000e+04,0.3105
1.850100000000000000e+04,0.4893
1.850200000000000000e+04,0.9385
1.850300000000000000e+04,0.2932
1.850400000000000000e+04,0.728
1.850500000000000000e+04,0.917
1.850600000000000000e+04,0.519
1.850700000000000000e+04,0.502
1.850800000000000000e+04,0.3184
1.850900000000000000e+04,0.77
1.851000000000000000e+04,0.4465
1.851100000000000000e+04,0.7397
1.851200000000000000e+04,0.93
1.851300000000000000e+04,0.6733
1.851400000000000000e+04,0.822
1.851500000000000000e+04,0.074
1.851600000000000000e+04,0.2126
1.851700000000000000e+04,0.5713
1.851800000000000000e+04,0.644
1.851900000000000000e+04,0.896
1.852000000000000000e+04,0.9604
1.852100000000000000e+04,0.3542
1.852200000000000000e+04,0.5303
1.852300000000000000e+04,0.4526
1.852400000000000000e+04,0.5303
1.852500000000000000e+04,0.7075
1.852600000000000000e+04,0.2832
1.852700000000000000e+04,0.05185
1.852800000000000000e+04,0.7754
1.852900000000000000e+04,0.963
1.853000000000000000e+04,0.08496
1.853100000000000000e+04,0.529
1.853200000000000000e+04,0.8394
1.853300000000000000e+04,0.9316
1.853400000000000000e+04,0.92
1.853500000000000000e+04,0.8047
1.853600000000000000e+04,0.86
1.853700000000000000e+04,0.447
1.853800000000000000e+04,0.542
1.853900000000000000e+04,0.4956
1.854000000000000000e+04,0.338
1.854100000000000000e+04,0.7256
1.854200000000000000e+04,0.589
1.854300000000000000e+04,0.6714
1.854400000000000000e+04,0.4553
1.854500000000000000e+04,0.631
1.854600000000000000e+04,0.4216
1.854700000000000000e+04,0.747
1.854800000000000000e+04,0.7915
1.854900000000000000e+04,0.6885
1.855000000000000000e+04,0.448
1.855100000000000000e+04,0.585
1.855200000000000000e+04,0.9097
1.855300000000000000e+04,0.01842
1.855400000000000000e+04,0.5645
1.855500000000000000e+04,0.789
1.855600000000000000e+04,0.2874
1.855700000000000000e+04,0.1971
1.855800000000000000e+04,0.04834
1.855900000000000000e+04,0.7505
1.856000000000000000e+04,0.2576
1.856100000000000000e+04,0.4788
1.856200000000000000e+04,0.853
1.856300000000000000e+04,0.6724
1.856400000000000000e+04,0.957
1.856500000000000000e+04,0.8955
1.856600000000000000e+04,0.405
1.856700000000000000e+04,0.2595
1.856800000000000000e+04,0.8584
1.856900000000000000e+04,0.666
1.857000000000000000e+04,0.1302
1.857100000000000000e+04,0.2305
1.857200000000000000e+04,0.3843
1.857300000000000000e+04,0.836
1.857400000000000000e+04,0.7124
1.857500000000000000e+04,0.965
1.857600000000000000e+04,0.7603
1.857700000000000000e+04,0.8086
1.857800000000000000e+04,0.2123
1.857900000000000000e+04,0.3464
1.858000000000000000e+04,0.1552
1.858100000000000000e+04,0.9365
1.858200000000000000e+04,0.5254
1.858300000000000000e+04,0.685
1.858400000000000000e+04,0.836
1.858500000000000000e+04,0.625
1.858600000000000000e+04,0.249
1.858700000000000000e+04,0.5796
1.858800000000000000e+04,0.805
1.858900000000000000e+04,0.3071
1.859000000000000000e+04,0.3635
1.859100000000000000e+04,0.2025
1.859200000000000000e+04,0.787
1.859300000000000000e+04,0.04965
1.859400000000000000e+04,0.3357
1.859500000000000000e+04,0.8535
1.859600000000000000e+04,0.8916
1.859700000000000000e+04,0.1731
1.859800000000000000e+04,0.5117
1.859900000000000000e+04,0.0882
1.860000000000000000e+04,0.8066
1.860100000000000000e+04,0.897
1.860200000000000000e+04,0.17
1.860300000000000000e+04,0.591
1.860400000000000000e+04,0.2864
1.860500000000000000e+04,0.855
1.860600000000000000e+04,0.3774
1.860700000000000000e+04,0.6465
1.860800000000000000e+04,0.7637
1.860900000000000000e+04,0.0149
1.861000000000000000e+04,0.5366
1.861100000000000000e+04,0.443
1.861200000000000000e+04,0.907
1.861300000000000000e+04,0.5034
1.861400000000000000e+04,0.3752
1.861500000000000000e+04,0.524
1.861600000000000000e+04,0.542
1.861700000000000000e+04,0.563
1.861800000000000000e+04,0.3713
1.861900000000000000e+04,0.2205
1.862000000000000000e+04,0.9443
1.862100000000000000e+04,0.636
1.862200000000000000e+04,0.349
1.862300000000000000e+04,0.09094
1.862400000000000000e+04,0.1814
1.862500000000000000e+04,0.7544
1.862600000000000000e+04,0.8647
1.862700000000000000e+04,0.3357
1.862800000000000000e+04,0.2213
1.862900000000000000e+04,0.1857
1.863000000000000000e+04,0.3264
1.863100000000000000e+04,0.484
1.863200000000000000e+04,0.1065
1.863300000000000000e+04,0.6294
1.863400000000000000e+04,0.7915
1.863500000000000000e+04,0.816
1.863600000000000000e+04,0.3994
1.863700000000000000e+04,0.1236
1.863800000000000000e+04,0.7456
1.863900000000000000e+04,0.6226
1.864000000000000000e+04,0.4192
1.864100000000000000e+04,0.6494
1.864200000000000000e+04,0.777
1.864300000000000000e+04,0.2385
1.864400000000000000e+04,0.4185
1.864500000000000000e+04,0.621
1.864600000000000000e+04,0.3293
1.864700000000000000e+04,0.91
1.864800000000000000e+04,0.1753
1.864900000000000000e+04,0.628
1.865000000000000000e+04,0.9165
1.865100000000000000e+04,0.474
1.865200000000000000e+04,0.4832
1.865300000000000000e+04,0.77
1.865400000000000000e+04,0.12427
1.865500000000000000e+04,0.05673
1.865600000000000000e+04,0.3354
1.865700000000000000e+04,0.9062
1.865800000000000000e+04,0.7173
1.865900000000000000e+04,0.5386
1.866000000000000000e+04,0.4124
1.866100000000000000e+04,0.3538
1.866200000000000000e+04,0.2808
1.866300000000000000e+04,0.944
1.866400000000000000e+04,0.9004
1.866500000000000000e+04,0.868
1.866600000000000000e+04,0.6978
1.866700000000000000e+04,0.4954
1.866800000000000000e+04,0.47
1.866900000000000000e+04,0.9355
1.867000000000000000e+04,0.3765
1.867100000000000000e+04,0.2888
1.867200000000000000e+04,0.2058
1.867300000000000000e+04,0.64
1.867400000000000000e+04,0.918
1.867500000000000000e+04,0.3145
1.867600000000000000e+04,0.1602
1.867700000000000000e+04,0.844
1.867800000000000000e+04,0.267
1.867900000000000000e+04,0.4077
1.868000000000000000e+04,0.7676
1.868100000000000000e+04,0.4978
1.868200000000000000e+04,0.7275
1.868300000000000000e+04,0.4312
1.868400000000000000e+04,0.665
1.868500000000000000e+04,0.03217
1.868600000000000000e+04,0.8184
1.868700000000000000e+04,0.8633
1.868800000000000000e+04,0.935
1.868900000000000000e+04,0.5913
1.869000000000000000e+04,0.3523
1.869100000000000000e+04,0.9604
1.869200000000000000e+04,0.4111
1.869300000000000000e+04,0.798
1.869400000000000000e+04,0.9443
1.869500000000000000e+04,0.1643
1.869600000000000000e+04,0.0825
1.869700000000000000e+04,0.9385
1.869800000000000000e+04,0.927
1.869900000000000000e+04,0.336
1.870000000000000000e+04,0.4712
1.870100000000000000e+04,0.7305
1.870200000000000000e+04,0.853
1.870300000000000000e+04,0.6978
1.870400000000000000e+04,0.7173
1.870500000000000000e+04,0.913
1.870600000000000000e+04,0.639
1.870700000000000000e+04,0.805
1.870800000000000000e+04,0.5977
1.870900000000000000e+04,0.6274
1.871000000000000000e+04,0.52
1.871100000000000000e+04,0.041
1.871200000000000000e+04,0.9155
1.871300000000000000e+04,0.571
1.871400000000000000e+04,0.668
1.871500000000000000e+04,0.869
1.871600000000000000e+04,0.757
1.871700000000000000e+04,0.659
1.871800000000000000e+04,0.3079
1.871900000000000000e+04,0.5547
1.872000000000000000e+04,0.6963
1.872100000000000000e+04,0.8613
1.872200000000000000e+04,0.3008
1.872300000000000000e+04,0.5376
1.872400000000000000e+04,0.2083
1.872500000000000000e+04,0.5273
1.872600000000000000e+04,0.3398
1.872700000000000000e+04,0.8916
1.872800000000000000e+04,0.3289
1.872900000000000000e+04,0.9375
1.873000000000000000e+04,0.1315
1.873100000000000000e+04,0.4395
1.873200000000000000e+04,0.954
1.873300000000000000e+04,0.2966
1.873400000000000000e+04,0.717
1.873500000000000000e+04,0.1558
1.873600000000000000e+04,0.562
1.873700000000000000e+04,0.737
1.873800000000000000e+04,0.6074
1.873900000000000000e+04,0.7393
1.874000000000000000e+04,0.8706
1.874100000000000000e+04,0.00881
1.874200000000000000e+04,0.963
1.874300000000000000e+04,0.751
1.874400000000000000e+04,0.2678
1.874500000000000000e+04,0.635
1.874600000000000000e+04,0.5566
1.874700000000000000e+04,0.639
1.874800000000000000e+04,0.7876
1.874900000000000000e+04,0.806
1.875000000000000000e+04,0.887
1.875100000000000000e+04,0.4934
1.875200000000000000e+04,0.562
1.875300000000000000e+04,0.7485
1.875400000000000000e+04,0.5664
1.875500000000000000e+04,0.949
1.875600000000000000e+04,0.525
1.875700000000000000e+04,0.6377
1.875800000000000000e+04,0.2815
1.875900000000000000e+04,0.2942
1.876000000000000000e+04,0.6357
1.876100000000000000e+04,0.3726
1.876200000000000000e+04,0.03796
1.876300000000000000e+04,0.8745
1.876400000000000000e+04,0.953
1.876500000000000000e+04,0.0829
1.876600000000000000e+04,0.6255
1.876700000000000000e+04,0.3257
1.876800000000000000e+04,0.2913
1.876900000000000000e+04,0.6675
1.877000000000000000e+04,0.5986
1.877100000000000000e+04,0.6787
1.877200000000000000e+04,0.0797
1.877300000000000000e+04,0.595
1.877400000000000000e+04,0.3113
1.877500000000000000e+04,0.5503
1.877600000000000000e+04,0.1337
1.877700000000000000e+04,0.6055
1.877800000000000000e+04,0.2883
1.877900000000000000e+04,0.3965
1.878000000000000000e+04,0.4119
1.878100000000000000e+04,0.0578
1.878200000000000000e+04,0.8125
1.878300000000000000e+04,0.625
1.878400000000000000e+04,0.679
1.878500000000000000e+04,0.833
1.878600000000000000e+04,0.5845
1.878700000000000000e+04,0.351
1.878800000000000000e+04,0.4802
1.878900000000000000e+04,0.1142
1.879000000000000000e+04,0.1045
1.879100000000000000e+04,0.9062
1.879200000000000000e+04,0.2334
1.879300000000000000e+04,0.9478
1.879400000000000000e+04,0.804
1.879500000000000000e+04,0.0427
1.879600000000000000e+04,0.4817
1.879700000000000000e+04,0.3408
1.879800000000000000e+04,0.3616
1.879900000000000000e+04,0.8696
1.880000000000000000e+04,0.1852
1.880100000000000000e+04,0.2588
1.880200000000000000e+04,0.8804
1.880300000000000000e+04,0.865
1.880400000000000000e+04,0.4646
1.880500000000000000e+04,0.76
1.880600000000000000e+04,0.785
1.880700000000000000e+04,0.695
1.880800000000000000e+04,0.7534
1.880900000000000000e+04,0.3887
1.881000000000000000e+04,0.848
1.881100000000000000e+04,0.9316
1.881200000000000000e+04,0.2086
1.881300000000000000e+04,0.1337
1.881400000000000000e+04,0.823
1.881500000000000000e+04,0.79
1.881600000000000000e+04,0.9385
1.881700000000000000e+04,0.95
1.881800000000000000e+04,0.1624
1.881900000000000000e+04,0.824
1.882000000000000000e+04,0.624
1.882100000000000000e+04,0.3945
1.882200000000000000e+04,0.652
1.882300000000000000e+04,0.594
1.882400000000000000e+04,0.4692
1.882500000000000000e+04,0.748
1.882600000000000000e+04,0.913
1.882700000000000000e+04,0.1978
1.882800000000000000e+04,0.524
1.882900000000000000e+04,0.734
1.883000000000000000e+04,0.1859
1.883100000000000000e+04,0.3586
1.883200000000000000e+04,0.06934
1.883300000000000000e+04,0.617
1.883400000000000000e+04,0.773
1.883500000000000000e+04,0.2052
1.883600000000000000e+04,0.559
1.883700000000000000e+04,0.8223
1.883800000000000000e+04,0.676
1.883900000000000000e+04,0.834
1.884000000000000000e+04,0.8867
1.884100000000000000e+04,0.8745
1.884200000000000000e+04,0.7026
1.884300000000000000e+04,0.827
1.884400000000000000e+04,0.1722
1.884500000000000000e+04,0.3918
1.884600000000000000e+04,0.6455
1.884700000000000000e+04,0.4346
1.884800000000000000e+04,0.3499
1.884900000000000000e+04,0.716
1.885000000000000000e+04,0.9478
1.885100000000000000e+04,0.728
1.885200000000000000e+04,0.2058
1.885300000000000000e+04,0.957
1.885400000000000000e+04,0.4026
1.885500000000000000e+04,0.5015
1.885600000000000000e+04,0.3428
1.885700000000000000e+04,0.7505
1.885800000000000000e+04,0.011505
1.885900000000000000e+04,0.2761
1.886000000000000000e+04,0.5005
1.886100000000000000e+04,0.4026
1.886200000000000000e+04,0.1273
1.886300000000000000e+04,0.6367
1.886400000000000000e+04,0.828
1.886500000000000000e+04,0.3735
1.886600000000000000e+04,0.8677
1.886700000000000000e+04,0.8687
1.886800000000000000e+04,0.4248
1.886900000000000000e+04,0.4844
1.887000000000000000e+04,0.8003
1.887100000000000000e+04,0.5967
1.887200000000000000e+04,0.7505
1.887300000000000000e+04,0.944
1.887400000000000000e+04,0.511
1.887500000000000000e+04,0.7583
1.887600000000000000e+04,0.5264
1.887700000000000000e+04,0.523
1.887800000000000000e+04,0.644
1.887900000000000000e+04,0.6846
1.888000000000000000e+04,0.2043
1.888100000000000000e+04,0.6445
1.888200000000000000e+04,0.768
1.888300000000000000e+04,0.3909
1.888400000000000000e+04,0.458
1.888500000000000000e+04,0.3613
1.888600000000000000e+04,0.1984
1.888700000000000000e+04,0.5693
1.888800000000000000e+04,0.4377
1.888900000000000000e+04,0.258
1.889000000000000000e+04,0.922
1.889100000000000000e+04,0.898
1.889200000000000000e+04,0.285
1.889300000000000000e+04,0.366
1.889400000000000000e+04,0.3254
1.889500000000000000e+04,0.5537
1.889600000000000000e+04,0.5117
1.889700000000000000e+04,0.3386
1.889800000000000000e+04,0.444
1.889900000000000000e+04,0.2316
1.890000000000000000e+04,0.885
1.890100000000000000e+04,0.7603
1.890200000000000000e+04,0.663
1.890300000000000000e+04,0.05865
1.890400000000000000e+04,0.7954
1.890500000000000000e+04,0.2754
1.890600000000000000e+04,0.1771
1.890700000000000000e+04,0.00948
1.890800000000000000e+04,0.7188
1.890900000000000000e+04,0.9585
1.891000000000000000e+04,0.6333
1.891100000000000000e+04,0.3845
1.891200000000000000e+04,0.3306
1.891300000000000000e+04,0.4724
1.891400000000000000e+04,0.6953
1.891500000000000000e+04,0.36
1.891600000000000000e+04,0.6357
1.891700000000000000e+04,0.784
1.891800000000000000e+04,0.485
1.891900000000000000e+04,0.6426
1.892000000000000000e+04,0.8154
1.892100000000000000e+04,0.0703
1.892200000000000000e+04,0.2744
1.892300000000000000e+04,0.7476
1.892400000000000000e+04,0.3433
1.892500000000000000e+04,0.884
1.892600000000000000e+04,0.574
1.892700000000000000e+04,0.8403
1.892800000000000000e+04,0.8433
1.892900000000000000e+04,0.1428
1.893000000000000000e+04,0.7197
1.893100000000000000e+04,0.3748
1.893200000000000000e+04,0.8804
1.893300000000000000e+04,0.854
1.893400000000000000e+04,0.2004
1.893500000000000000e+04,0.748
1.893600000000000000e+04,0.7324
1.893700000000000000e+04,0.668
1.893800000000000000e+04,0.826
1.893900000000000000e+04,0.6875
1.894000000000000000e+04,0.848
1.894100000000000000e+04,0.55
1.894200000000000000e+04,0.0687
1.894300000000000000e+04,0.4805
1.894400000000000000e+04,0.4917
1.894500000000000000e+04,0.9214
1.894600000000000000e+04,0.1946
1.894700000000000000e+04,0.194
1.894800000000000000e+04,0.861
1.894900000000000000e+04,0.571
1.895000000000000000e+04,0.269
1.895100000000000000e+04,0.4573
1.895200000000000000e+04,0.647
1.895300000000000000e+04,0.6714
1.895400000000000000e+04,0.3882
1.895500000000000000e+04,0.3723
1.895600000000000000e+04,0.8955
1.895700000000000000e+04,0.675
1.895800000000000000e+04,0.743
1.895900000000000000e+04,0.4258
1.896000000000000000e+04,0.7
1.896100000000000000e+04,0.8457
1.896200000000000000e+04,0.2927
1.896300000000000000e+04,0.798
1.896400000000000000e+04,0.421
1.896500000000000000e+04,0.521
1.896600000000000000e+04,0.629
1.896700000000000000e+04,0.1509
1.896800000000000000e+04,0.967
1.896900000000000000e+04,0.9287
1.897000000000000000e+04,0.534
1.897100000000000000e+04,0.6675
1.897200000000000000e+04,0.734
1.897300000000000000e+04,0.6763
1.897400000000000000e+04,0.8193
1.897500000000000000e+04,0.932
1.897600000000000000e+04,0.645
1.897700000000000000e+04,0.4968
1.897800000000000000e+04,0.4663
1.897900000000000000e+04,0.254
1.898000000000000000e+04,0.4734
1.898100000000000000e+04,0.4778
1.898200000000000000e+04,0.7695
1.898300000000000000e+04,0.945
1.898400000000000000e+04,0.589
1.898500000000000000e+04,0.8804
1.898600000000000000e+04,0.2385
1.898700000000000000e+04,0.4585
1.898800000000000000e+04,0.0979
1.898900000000000000e+04,0.353
1.899000000000000000e+04,0.889
1.899100000000000000e+04,0.3628
1.899200000000000000e+04,0.7925
1.899300000000000000e+04,0.3381
1.899400000000000000e+04,0.6543
1.899500000000000000e+04,0.2612
1.899600000000000000e+04,0.688
1.899700000000000000e+04,0.2551
1.899800000000000000e+04,0.5107
1.899900000000000000e+04,0.283
1.900000000000000000e+04,0.76
1.900100000000000000e+04,0.5317
1.900200000000000000e+04,0.4607
1.900300000000000000e+04,0.808
1.900400000000000000e+04,0.4907
1.900500000000000000e+04,0.935
1.900600000000000000e+04,0.7593
1.900700000000000000e+04,0.7446
1.900800000000000000e+04,0.767
1.900900000000000000e+04,0.5083
1.901000000000000000e+04,0.1626
1.901100000000000000e+04,0.966
1.901200000000000000e+04,0.421
1.901300000000000000e+04,0.782
1.901400000000000000e+04,0.692
1.901500000000000000e+04,0.658
1.901600000000000000e+04,0.3867
1.901700000000000000e+04,0.2502
1.901800000000000000e+04,0.5137
1.901900000000000000e+04,0.664
1.902000000000000000e+04,0.5127
1.902100000000000000e+04,0.5728
1.902200000000000000e+04,0.6665
1.902300000000000000e+04,0.2266
1.902400000000000000e+04,0.1497
1.902500000000000000e+04,0.5283
1.902600000000000000e+04,0.5513
1.902700000000000000e+04,0.9263
1.902800000000000000e+04,0.7065
1.902900000000000000e+04,0.3687
1.903000000000000000e+04,0.2935
1.903100000000000000e+04,0.2744
1.903200000000000000e+04,0.633
1.903300000000000000e+04,0.5093
1.903400000000000000e+04,0.621
1.903500000000000000e+04,0.761
1.903600000000000000e+04,0.226
1.903700000000000000e+04,0.745
1.903800000000000000e+04,0.554
1.903900000000000000e+04,0.4456
1.904000000000000000e+04,0.3872
1.904100000000000000e+04,0.8267
1.904200000000000000e+04,0.953
1.904300000000000000e+04,0.805
1.904400000000000000e+04,0.773
1.904500000000000000e+04,0.4065
1.904600000000000000e+04,0.8833
1.904700000000000000e+04,0.2742
1.904800000000000000e+04,0.912
1.904900000000000000e+04,0.953
1.905000000000000000e+04,0.701
1.905100000000000000e+04,0.5444
1.905200000000000000e+04,0.7603
1.905300000000000000e+04,0.559
1.905400000000000000e+04,0.3591
1.905500000000000000e+04,0.586
1.905600000000000000e+04,0.855
1.905700000000000000e+04,0.2659
1.905800000000000000e+04,0.2311
1.905900000000000000e+04,0.5415
1.906000000000000000e+04,0.591
1.906100000000000000e+04,0.428
